Object Type	Fingerprint Id	Fingerprint Hash	Fingerprint Method	Color Id	Color Number	Color Name	Color R	Color G	Color B	Image URL
Colored Tile	bright_turquoise	Bright Turquoise	#08e8de	Bright Turquoise | #08e8de | rgb(8, 232, 222)	0xc97991ddd75faab3d9fdea75cf06e4b48eadd3256cf7c8d12e90e151eae20761	keccak256(bytes(fingerprint.id))	8	232	222	https://storage.googleapis.com/test-colored-tiles/tiles/bright_turquoise.jpg
Colored Tile	bright_ube	Bright Ube	#d19fe8	Bright Ube | #d19fe8 | rgb(209, 159, 232)	0x1e6be1062d9b2c6c2c8bd6e60083ef33e804925abbc636c496a7c70839b50ed8	keccak256(bytes(fingerprint.id))	209	159	232	https://storage.googleapis.com/test-colored-tiles/tiles/bright_ube.jpg
Colored Tile	brilliant_lavender	Brilliant Lavender	#f4bbff	Brilliant Lavender | #f4bbff | rgb(244, 187, 255)	0xfa5eb724597753ec9bd4ffa8efd7332c30c7440a7cb9b0f422cb7ccd9dc7c45e	keccak256(bytes(fingerprint.id))	244	187	255	https://storage.googleapis.com/test-colored-tiles/tiles/brilliant_lavender.jpg
Colored Tile	brilliant_rose	Brilliant Rose	#ff55a3	Brilliant Rose | #ff55a3 | rgb(255, 85, 163)	0xccbc5e055bb61c95305ce2cb4ee43c56661571a74f78a7ac8316ce629c74788b	keccak256(bytes(fingerprint.id))	255	85	163	https://storage.googleapis.com/test-colored-tiles/tiles/brilliant_rose.jpg
Colored Tile	brink_pink	Brink Pink	#fb607f	Brink Pink | #fb607f | rgb(251, 96, 127)	0x339b53f8e305679b9921269c7dafdeaf9743abc11eb18da0efcfd143474fefba	keccak256(bytes(fingerprint.id))	251	96	127	https://storage.googleapis.com/test-colored-tiles/tiles/brink_pink.jpg
Colored Tile	british_racing_green	British Racing Green	#004225	British Racing Green | #004225 | rgb(0, 66, 37)	0x82e23f50dd981e54f00003baa4fe5e0bf9930fbe13e81ad9f28bbcd29e6cff5a	keccak256(bytes(fingerprint.id))	0	66	37	https://storage.googleapis.com/test-colored-tiles/tiles/british_racing_green.jpg
Colored Tile	bronze	Bronze	#cd7f32	Bronze | #cd7f32 | rgb(205, 127, 50)	0xd6f0620009976b28964c5ce7caad53cce9e68ace9323a7688de704982ec5e2f8	keccak256(bytes(fingerprint.id))	205	127	50	https://storage.googleapis.com/test-colored-tiles/tiles/bronze.jpg
Colored Tile	brown_traditional	Brown (Traditional)	#964b00	Brown (Traditional) | #964b00 | rgb(150, 75, 0)	0xda4080f09d09a08745592d242e5bc1bdcf4ed93383328e77ec302bc39046c4f3	keccak256(bytes(fingerprint.id))	150	75	0	https://storage.googleapis.com/test-colored-tiles/tiles/brown_traditional.jpg
Colored Tile	brown_web	Brown (Web)	#a52a2a	Brown (Web) | #a52a2a | rgb(165, 42, 42)	0x537052fb03d30d39ad4d44b0826eac5cee519d439347480bee08b080954e378b	keccak256(bytes(fingerprint.id))	165	42	42	https://storage.googleapis.com/test-colored-tiles/tiles/brown_web.jpg
Colored Tile	bubble_gum	Bubble Gum	#ffc1cc	Bubble Gum | #ffc1cc | rgb(255, 193, 204)	0xa5d8a6f4c4cbde33a5a27be029c4ebefdf1a345e5c7bf5d25f983a29c1a00f02	keccak256(bytes(fingerprint.id))	255	193	204	https://storage.googleapis.com/test-colored-tiles/tiles/bubble_gum.jpg
Colored Tile	bubbles	Bubbles	#e7feff	Bubbles | #e7feff | rgb(231, 254, 255)	0xf98421679912185bfbd28531457a7d1ea32c7e39856df121356665a34f7ea48d	keccak256(bytes(fingerprint.id))	231	254	255	https://storage.googleapis.com/test-colored-tiles/tiles/bubbles.jpg
Colored Tile	buff	Buff	#f0dc82	Buff | #f0dc82 | rgb(240, 220, 130)	0x7183afac6a8a80453f568c43efc6dac7af72bb5aaa8417f0c6a8e5b867b102f2	keccak256(bytes(fingerprint.id))	240	220	130	https://storage.googleapis.com/test-colored-tiles/tiles/buff.jpg
Colored Tile	bulgarian_rose	Bulgarian Rose	#480607	Bulgarian Rose | #480607 | rgb(72, 6, 7)	0x1fc6facb50295f9e2c4a7f015ed1fc6a052e33ee536c1a438b412d981c340ed3	keccak256(bytes(fingerprint.id))	72	6	7	https://storage.googleapis.com/test-colored-tiles/tiles/bulgarian_rose.jpg
Colored Tile	burgundy	Burgundy	#800020	Burgundy | #800020 | rgb(128, 0, 32)	0x1771bc644174ad432343571b1af53bd3fd3fb21fcba9276acafeebe011ae240f	keccak256(bytes(fingerprint.id))	128	0	32	https://storage.googleapis.com/test-colored-tiles/tiles/burgundy.jpg
Colored Tile	burlywood	Burlywood	#deb887	Burlywood | #deb887 | rgb(222, 184, 135)	0x58eaefd34c45a151060fc978df87dc985a5b39276068488e53e2238bb11ef725	keccak256(bytes(fingerprint.id))	222	184	135	https://storage.googleapis.com/test-colored-tiles/tiles/burlywood.jpg
Colored Tile	burnt_orange	Burnt Orange	#c50	Burnt Orange | #c50 | rgb(204, 85, 0)	0x7b1d6c58ab247389f5b0af56483713c991722f5e27bfca8eb9f369e5a3eddfca	keccak256(bytes(fingerprint.id))	204	85	0	https://storage.googleapis.com/test-colored-tiles/tiles/burnt_orange.jpg
Colored Tile	burnt_sienna	Burnt Sienna	#e97451	Burnt Sienna | #e97451 | rgb(233, 116, 81)	0xac7aecc36cf92a7c59a11eb43fa85acae1d3c97345fffad6518975cc16198fd1	keccak256(bytes(fingerprint.id))	233	116	81	https://storage.googleapis.com/test-colored-tiles/tiles/burnt_sienna.jpg
Colored Tile	burnt_umber	Burnt Umber	#8a3324	Burnt Umber | #8a3324 | rgb(138, 51, 36)	0xc34b7bed3e1a04e41c023af42ed62e15c7cfe61bef2d6180a7b3c387ab233869	keccak256(bytes(fingerprint.id))	138	51	36	https://storage.googleapis.com/test-colored-tiles/tiles/burnt_umber.jpg
Colored Tile	byzantine	Byzantine	#bd33a4	Byzantine | #bd33a4 | rgb(189, 51, 164)	0xabbb8eeb1ac33dc094a2fe2d8e96fed58af541216520a8d9a227b6ca881b6379	keccak256(bytes(fingerprint.id))	189	51	164	https://storage.googleapis.com/test-colored-tiles/tiles/byzantine.jpg
Colored Tile	byzantium	Byzantium	#702963	Byzantium | #702963 | rgb(112, 41, 99)	0x95e5051152cc4f40800b657073e13a2892f065e6f1acb9dde771b0fe92a0a505	keccak256(bytes(fingerprint.id))	112	41	99	https://storage.googleapis.com/test-colored-tiles/tiles/byzantium.jpg
Colored Tile	cadet	Cadet	#536872	Cadet | #536872 | rgb(83, 104, 114)	0x97919741a3ffdc8600cd667b016e0b5da89fbeebec8d013e0216083a23aa6050	keccak256(bytes(fingerprint.id))	83	104	114	https://storage.googleapis.com/test-colored-tiles/tiles/cadet.jpg
Colored Tile	cadet_blue	Cadet Blue	#5f9ea0	Cadet Blue | #5f9ea0 | rgb(95, 158, 160)	0x9311187c113c3d6bf7f318937535a471ebdfd14a4ea7be40cc4ca6f4c17c11e5	keccak256(bytes(fingerprint.id))	95	158	160	https://storage.googleapis.com/test-colored-tiles/tiles/cadet_blue.jpg
Colored Tile	cadet_grey	Cadet Grey	#91a3b0	Cadet Grey | #91a3b0 | rgb(145, 163, 176)	0xccacc6b1e89f39d12226f97678dad1812e484027618003e0a05fb1025a6ab7bb	keccak256(bytes(fingerprint.id))	145	163	176	https://storage.googleapis.com/test-colored-tiles/tiles/cadet_grey.jpg
Colored Tile	cadmium_green	Cadmium Green	#006b3c	Cadmium Green | #006b3c | rgb(0, 107, 60)	0xf8a99fa459d889d1d3dfa7f13ab9311343edd0d0229fbca329ed42d3334daff8	keccak256(bytes(fingerprint.id))	0	107	60	https://storage.googleapis.com/test-colored-tiles/tiles/cadmium_green.jpg
Colored Tile	cadmium_orange	Cadmium Orange	#ed872d	Cadmium Orange | #ed872d | rgb(237, 135, 45)	0xe68809c3690934bd75384647b689709945ea6c1f065a77f5e639932bee9b1689	keccak256(bytes(fingerprint.id))	237	135	45	https://storage.googleapis.com/test-colored-tiles/tiles/cadmium_orange.jpg
Colored Tile	cadmium_red	Cadmium Red	#e30022	Cadmium Red | #e30022 | rgb(227, 0, 34)	0x5328a05d1a681a8296687067997198487fd854fa7a12350d5a739412d260a97e	keccak256(bytes(fingerprint.id))	227	0	34	https://storage.googleapis.com/test-colored-tiles/tiles/cadmium_red.jpg
Colored Tile	cadmium_yellow	Cadmium Yellow	#fff600	Cadmium Yellow | #fff600 | rgb(255, 246, 0)	0x601f84d164b3c669422b76c3a90aa98ebf468592cdf0dd34bb9520ff9aa37bb0	keccak256(bytes(fingerprint.id))	255	246	0	https://storage.googleapis.com/test-colored-tiles/tiles/cadmium_yellow.jpg
Colored Tile	caf_au_lait	Café Au Lait	#a67b5b	Café Au Lait | #a67b5b | rgb(166, 123, 91)	0xea1f30c0e6d4cfb9cfe577252911c7ffc3d18295318324cdd55264edc906f233	keccak256(bytes(fingerprint.id))	166	123	91	https://storage.googleapis.com/test-colored-tiles/tiles/caf_au_lait.jpg
Colored Tile	caf_noir	Café Noir	#4b3621	Café Noir | #4b3621 | rgb(75, 54, 33)	0xcabb27e6ff7949d6e87fae72420517ad2aca815c9f24c6b84d0c421ab8a5a27e	keccak256(bytes(fingerprint.id))	75	54	33	https://storage.googleapis.com/test-colored-tiles/tiles/caf_noir.jpg
Colored Tile	cal_poly_green	Cal Poly Green	#1e4d2b	Cal Poly Green | #1e4d2b | rgb(30, 77, 43)	0x066687bf1eebd95b94fe9e12f150b4e8482a2d0b61b8732f40189f3d9b48f407	keccak256(bytes(fingerprint.id))	30	77	43	https://storage.googleapis.com/test-colored-tiles/tiles/cal_poly_green.jpg
Colored Tile	cambridge_blue	Cambridge Blue	#a3c1ad	Cambridge Blue | #a3c1ad | rgb(163, 193, 173)	0xf1fb3b4f15325aac7a3d38eae1548a832f22dce0dee8611b29a7f1c043512927	keccak256(bytes(fingerprint.id))	163	193	173	https://storage.googleapis.com/test-colored-tiles/tiles/cambridge_blue.jpg
Colored Tile	camel	Camel	#c19a6b	Camel | #c19a6b | rgb(193, 154, 107)	0xebcb8bcf4363c3bf0f9c6d8ac1d1b2c23f0087784df0779974428c6c22d181d3	keccak256(bytes(fingerprint.id))	193	154	107	https://storage.googleapis.com/test-colored-tiles/tiles/camel.jpg
Colored Tile	cameo_pink	Cameo Pink	#efbbcc	Cameo Pink | #efbbcc | rgb(239, 187, 204)	0x8344200d9f5de3b80c567c9bb9ee6cca635ed47c14a716dc249ddc41d7401e43	keccak256(bytes(fingerprint.id))	239	187	204	https://storage.googleapis.com/test-colored-tiles/tiles/cameo_pink.jpg
Colored Tile	camouflage_green	Camouflage Green	#78866b	Camouflage Green | #78866b | rgb(120, 134, 107)	0x864aaa74f35f5cebff208b2d8f58acf58ad843572523bea75841118ca9d9b49f	keccak256(bytes(fingerprint.id))	120	134	107	https://storage.googleapis.com/test-colored-tiles/tiles/camouflage_green.jpg
Colored Tile	canary_yellow	Canary Yellow	#ffef00	Canary Yellow | #ffef00 | rgb(255, 239, 0)	0xdc5aa850ef10cea74e020c7227ae97bff77b58156e18740127e66b31120b37fc	keccak256(bytes(fingerprint.id))	255	239	0	https://storage.googleapis.com/test-colored-tiles/tiles/canary_yellow.jpg
Colored Tile	candy_apple_red	Candy Apple Red	#ff0800	Candy Apple Red | #ff0800 | rgb(255, 8, 0)	0x046e47789e9a1f75942d9c70f152e018e882ea70b33639db0014f76fc557a8c5	keccak256(bytes(fingerprint.id))	255	8	0	https://storage.googleapis.com/test-colored-tiles/tiles/candy_apple_red.jpg
Colored Tile	candy_pink	Candy Pink	#e4717a	Candy Pink | #e4717a | rgb(228, 113, 122)	0x2313c1968ce865d29644bba2fd1d593a53931c8c488737120c748ece647aeb07	keccak256(bytes(fingerprint.id))	228	113	122	https://storage.googleapis.com/test-colored-tiles/tiles/candy_pink.jpg
Colored Tile	capri	Capri	#00bfff	Capri | #00bfff | rgb(0, 191, 255)	0x51b3861c26cd134cbfd908e4ce3cae63ab3820c5d4b9cbdb3d90824e94726f54	keccak256(bytes(fingerprint.id))	0	191	255	https://storage.googleapis.com/test-colored-tiles/tiles/capri.jpg
Colored Tile	caput_mortuum	Caput Mortuum	#592720	Caput Mortuum | #592720 | rgb(89, 39, 32)	0x7d5eb2a464190a6c4d0619a9558990dee356ab0b73cb844c4a0667721e9908c2	keccak256(bytes(fingerprint.id))	89	39	32	https://storage.googleapis.com/test-colored-tiles/tiles/caput_mortuum.jpg
Colored Tile	cardinal	Cardinal	#c41e3a	Cardinal | #c41e3a | rgb(196, 30, 58)	0x7f41eb0bf6dc1e24428f1168de0f6d9f16984e8c18a714a244654a0372dc3360	keccak256(bytes(fingerprint.id))	196	30	58	https://storage.googleapis.com/test-colored-tiles/tiles/cardinal.jpg
Colored Tile	caribbean_green	Caribbean Green	#0c9	Caribbean Green | #0c9 | rgb(0, 204, 153)	0x6b7cd130e0b80da97e8f34fc1127098a80bc9dafc3e67f8879b54e825be63746	keccak256(bytes(fingerprint.id))	0	204	153	https://storage.googleapis.com/test-colored-tiles/tiles/caribbean_green.jpg
Colored Tile	carmine	Carmine	#960018	Carmine | #960018 | rgb(150, 0, 24)	0x858d3a5007f3d65c6317b5e87f2eb455de725a4722af165d5b44858ac9f8809c	keccak256(bytes(fingerprint.id))	150	0	24	https://storage.googleapis.com/test-colored-tiles/tiles/carmine.jpg
Colored Tile	carmine_m_p	Carmine (M&P)	#d70040	Carmine (M&P) | #d70040 | rgb(215, 0, 64)	0x947f7edf5374f769c9cb3344ef09c9fbf02c5044fbac04e6152a520aa1dc0c69	keccak256(bytes(fingerprint.id))	215	0	64	https://storage.googleapis.com/test-colored-tiles/tiles/carmine_m_p.jpg
Colored Tile	carmine_pink	Carmine Pink	#eb4c42	Carmine Pink | #eb4c42 | rgb(235, 76, 66)	0xd2f2e925adb352c74432b5a344ded48d53dd3f5c1a0a31d079e455bac1aa41b0	keccak256(bytes(fingerprint.id))	235	76	66	https://storage.googleapis.com/test-colored-tiles/tiles/carmine_pink.jpg
Colored Tile	carmine_red	Carmine Red	#ff0038	Carmine Red | #ff0038 | rgb(255, 0, 56)	0xc3d80c3f993c69a12d4a86c0a8dc3b0e12c66cd40b921df2844cc0e1cc6680cb	keccak256(bytes(fingerprint.id))	255	0	56	https://storage.googleapis.com/test-colored-tiles/tiles/carmine_red.jpg
Colored Tile	carnation_pink	Carnation Pink	#ffa6c9	Carnation Pink | #ffa6c9 | rgb(255, 166, 201)	0xb8bef5538a200797ae665914aef84eb680a0a7c9ace4c76c648ce005c5f9d25e	keccak256(bytes(fingerprint.id))	255	166	201	https://storage.googleapis.com/test-colored-tiles/tiles/carnation_pink.jpg
Colored Tile	carnelian	Carnelian	#b31b1b	Carnelian | #b31b1b | rgb(179, 27, 27)	0xa9cf7e80925fc4653af5fd3bd2567aade8d494c446e4d58a948ee6ec7a4e76d2	keccak256(bytes(fingerprint.id))	179	27	27	https://storage.googleapis.com/test-colored-tiles/tiles/carnelian.jpg
Colored Tile	carolina_blue	Carolina Blue	#99badd	Carolina Blue | #99badd | rgb(153, 186, 221)	0xd3bbafc57ce624225d9f13b24d06de452c9ff9191cbf9c4ba680428c23d74432	keccak256(bytes(fingerprint.id))	153	186	221	https://storage.googleapis.com/test-colored-tiles/tiles/carolina_blue.jpg
Colored Tile	carrot_orange	Carrot Orange	#ed9121	Carrot Orange | #ed9121 | rgb(237, 145, 33)	0xf02d028252afe478d0ddea3044080df2872dbf3fb77bbae3b5a1f72367265d59	keccak256(bytes(fingerprint.id))	237	145	33	https://storage.googleapis.com/test-colored-tiles/tiles/carrot_orange.jpg
Colored Tile	catalina_blue	Catalina Blue	#062a78	Catalina Blue | #062a78 | rgb(6, 42, 120)	0x45d2d43b78fe692cd4466c9275dedeb5605a244edd54351ae629fec6fbc3a440	keccak256(bytes(fingerprint.id))	6	42	120	https://storage.googleapis.com/test-colored-tiles/tiles/catalina_blue.jpg
Colored Tile	ceil	Ceil	#92a1cf	Ceil | #92a1cf | rgb(146, 161, 207)	0x9b1ce59f84db5429507d44a90f546a9d436b4e1e3bb78c179f251193dc6aec69	keccak256(bytes(fingerprint.id))	146	161	207	https://storage.googleapis.com/test-colored-tiles/tiles/ceil.jpg
Colored Tile	celadon	Celadon	#ace1af	Celadon | #ace1af | rgb(172, 225, 175)	0x03d9b5ed123011cf635a73a1cbe989284b3538397dc9890958d2d738f836fbd2	keccak256(bytes(fingerprint.id))	172	225	175	https://storage.googleapis.com/test-colored-tiles/tiles/celadon.jpg
Colored Tile	celadon_blue	Celadon Blue	#007ba7	Celadon Blue | #007ba7 | rgb(0, 123, 167)	0x7fee8556230c3a6923bf52fbcb5758c573cb5e948c6daac2b5889002ee0687f2	keccak256(bytes(fingerprint.id))	0	123	167	https://storage.googleapis.com/test-colored-tiles/tiles/celadon_blue.jpg
Colored Tile	celadon_green	Celadon Green	#2f847c	Celadon Green | #2f847c | rgb(47, 132, 124)	0x840a0ba266f99e3d0c7f4c02c1c6b34500776ebfe29385492f1fec558e8c08dc	keccak256(bytes(fingerprint.id))	47	132	124	https://storage.googleapis.com/test-colored-tiles/tiles/celadon_green.jpg
Colored Tile	celeste_colour	Celeste (Colour)	#b2ffff	Celeste (Colour) | #b2ffff | rgb(178, 255, 255)	0x474e18ca49521e22cf417cfc85be6d85b648ebe272f24825c35c347d01a5533a	keccak256(bytes(fingerprint.id))	178	255	255	https://storage.googleapis.com/test-colored-tiles/tiles/celeste_colour.jpg
Colored Tile	celestial_blue	Celestial Blue	#4997d0	Celestial Blue | #4997d0 | rgb(73, 151, 208)	0x4c2513eceb82e92afc9ebd82fac1bcfaa594ad0a1e93527b4f63b5037b26e8b2	keccak256(bytes(fingerprint.id))	73	151	208	https://storage.googleapis.com/test-colored-tiles/tiles/celestial_blue.jpg
Colored Tile	cerise	Cerise	#de3163	Cerise | #de3163 | rgb(222, 49, 99)	0xbb085f87b371b1dbff027f58e530ff46b416543cfca0333ecb669044cbd5d1e9	keccak256(bytes(fingerprint.id))	222	49	99	https://storage.googleapis.com/test-colored-tiles/tiles/cerise.jpg
Colored Tile	cerise_pink	Cerise Pink	#ec3b83	Cerise Pink | #ec3b83 | rgb(236, 59, 131)	0xb073222f02a4cdfec29939e509b6ac06982c4b575af2d1c9c153e1d4749356dd	keccak256(bytes(fingerprint.id))	236	59	131	https://storage.googleapis.com/test-colored-tiles/tiles/cerise_pink.jpg
Colored Tile	cerulean	Cerulean	#007ba7	Cerulean | #007ba7 | rgb(0, 123, 167)	0x2d716510a6951d52d1af4a488ba4c741e6fe0ad7ec00570978e0185dd2cab6b2	keccak256(bytes(fingerprint.id))	0	123	167	https://storage.googleapis.com/test-colored-tiles/tiles/cerulean.jpg
Colored Tile	cerulean_blue	Cerulean Blue	#2a52be	Cerulean Blue | #2a52be | rgb(42, 82, 190)	0xf1d92daaaa0cd45c010b7578650f183b9676f014e5ba89dfc2cfa954d5e1ef62	keccak256(bytes(fingerprint.id))	42	82	190	https://storage.googleapis.com/test-colored-tiles/tiles/cerulean_blue.jpg
Colored Tile	cerulean_frost	Cerulean Frost	#6d9bc3	Cerulean Frost | #6d9bc3 | rgb(109, 155, 195)	0xd0a4f956f93f505dd36f171a0c09d090b143e9df5130ae654239d1f877017c38	keccak256(bytes(fingerprint.id))	109	155	195	https://storage.googleapis.com/test-colored-tiles/tiles/cerulean_frost.jpg
Colored Tile	cg_blue	Cg Blue	#007aa5	Cg Blue | #007aa5 | rgb(0, 122, 165)	0x2c81e4ca8faeec73aff2599ffa93de5987c702c4d8586b23388dfb3f97b664e8	keccak256(bytes(fingerprint.id))	0	122	165	https://storage.googleapis.com/test-colored-tiles/tiles/cg_blue.jpg
Colored Tile	cg_red	Cg Red	#e03c31	Cg Red | #e03c31 | rgb(224, 60, 49)	0xfd3122481657bee627237b7d2862fb91b56684ca7c14e2d28b69f521e0898ffd	keccak256(bytes(fingerprint.id))	224	60	49	https://storage.googleapis.com/test-colored-tiles/tiles/cg_red.jpg
Colored Tile	chamoisee	Chamoisee	#a0785a	Chamoisee | #a0785a | rgb(160, 120, 90)	0x57d480e8386eb14ce40bb41862dd2d456daceb77340e7e2b01494e8493d1252b	keccak256(bytes(fingerprint.id))	160	120	90	https://storage.googleapis.com/test-colored-tiles/tiles/chamoisee.jpg
Colored Tile	champagne	Champagne	#fad6a5	Champagne | #fad6a5 | rgb(250, 214, 165)	0x61f0b2c7879f8acfd3206d44e2aa86aedd97f80f23b72044d57dc633be5979e9	keccak256(bytes(fingerprint.id))	250	214	165	https://storage.googleapis.com/test-colored-tiles/tiles/champagne.jpg
Colored Tile	charcoal	Charcoal	#36454f	Charcoal | #36454f | rgb(54, 69, 79)	0xbd5071fa1099d142975430d596893358e71d3f83495e2ac11a931693771249a5	keccak256(bytes(fingerprint.id))	54	69	79	https://storage.googleapis.com/test-colored-tiles/tiles/charcoal.jpg
Colored Tile	charm_pink	Charm Pink	#e68fac	Charm Pink | #e68fac | rgb(230, 143, 172)	0x235d838137b1f58c654a97d4f768baab04ad4547d919529dce39e643391990b3	keccak256(bytes(fingerprint.id))	230	143	172	https://storage.googleapis.com/test-colored-tiles/tiles/charm_pink.jpg
Colored Tile	chartreuse_traditional	Chartreuse (Traditional)	#dfff00	Chartreuse (Traditional) | #dfff00 | rgb(223, 255, 0)	0x2f4df28d33f36403e01d55efa355beffe050691d799f49664b9de2dc916cb3df	keccak256(bytes(fingerprint.id))	223	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/chartreuse_traditional.jpg
Colored Tile	chartreuse_web	Chartreuse (Web)	#7fff00	Chartreuse (Web) | #7fff00 | rgb(127, 255, 0)	0xcd2de150b6353e9255d2f9e21a7837f9654f4511e10fa05315298412b31f85ff	keccak256(bytes(fingerprint.id))	127	255	0	https://storage.googleapis.com/test-colored-tiles/tiles/chartreuse_web.jpg
Colored Tile	cherry	Cherry	#de3163	Cherry | #de3163 | rgb(222, 49, 99)	0xedcd51a7a44130fff802b85da30e96f2d328e45a1206eac1201abd7012f15adf	keccak256(bytes(fingerprint.id))	222	49	99	https://storage.googleapis.com/test-colored-tiles/tiles/cherry.jpg
Colored Tile	cherry_blossom_pink	Cherry Blossom Pink	#ffb7c5	Cherry Blossom Pink | #ffb7c5 | rgb(255, 183, 197)	0x9922fce2a017c7c531c89a938c5b6c49a2db89c9b60a4cc50d606bf593c26233	keccak256(bytes(fingerprint.id))	255	183	197	https://storage.googleapis.com/test-colored-tiles/tiles/cherry_blossom_pink.jpg
Colored Tile	chestnut	Chestnut	#cd5c5c	Chestnut | #cd5c5c | rgb(205, 92, 92)	0xbae94e1d24151e9e4461aa65f1a95f0323ae6cc61fc7d6328ff717326bebc825	keccak256(bytes(fingerprint.id))	205	92	92	https://storage.googleapis.com/test-colored-tiles/tiles/chestnut.jpg
Colored Tile	china_pink	China Pink	#de6fa1	China Pink | #de6fa1 | rgb(222, 111, 161)	0x60b9b77165c04ef5031378d850ef30907073cc865e54a7330c4909ed62fd038b	keccak256(bytes(fingerprint.id))	222	111	161	https://storage.googleapis.com/test-colored-tiles/tiles/china_pink.jpg
Colored Tile	china_rose	China Rose	#a8516e	China Rose | #a8516e | rgb(168, 81, 110)	0xa0aadd645b14ac086e3cf1c6c2a1f7304128009a9a7df405e29d589a57541b6b	keccak256(bytes(fingerprint.id))	168	81	110	https://storage.googleapis.com/test-colored-tiles/tiles/china_rose.jpg
Colored Tile	chinese_red	Chinese Red	#aa381e	Chinese Red | #aa381e | rgb(170, 56, 30)	0x2be75c49cd83b6a9cd27769980bf98594fd20ed65c5f800d5dfee7146b71b6d3	keccak256(bytes(fingerprint.id))	170	56	30	https://storage.googleapis.com/test-colored-tiles/tiles/chinese_red.jpg
Colored Tile	chocolate_traditional	Chocolate (Traditional)	#7b3f00	Chocolate (Traditional) | #7b3f00 | rgb(123, 63, 0)	0x43290f1146826e2c7c5f8f0a57826ce03c388c1f332668d62a6f181f8468f664	keccak256(bytes(fingerprint.id))	123	63	0	https://storage.googleapis.com/test-colored-tiles/tiles/chocolate_traditional.jpg
Colored Tile	chocolate_web	Chocolate (Web)	#d2691e	Chocolate (Web) | #d2691e | rgb(210, 105, 30)	0xeac8b7b25637c43b46fcaaa0171ec63653bff5c54eaa446272e4f3340a2cbaff	keccak256(bytes(fingerprint.id))	210	105	30	https://storage.googleapis.com/test-colored-tiles/tiles/chocolate_web.jpg
Colored Tile	chrome_yellow	Chrome Yellow	#ffa700	Chrome Yellow | #ffa700 | rgb(255, 167, 0)	0xa228bc17443b270098799c6bb9d9c846f104c9f1016cdab3988784a7915a9196	keccak256(bytes(fingerprint.id))	255	167	0	https://storage.googleapis.com/test-colored-tiles/tiles/chrome_yellow.jpg
Colored Tile	cinereous	Cinereous	#98817b	Cinereous | #98817b | rgb(152, 129, 123)	0x61868c0844f0964aa45525fcd3069fb9900f6855e151de7dd8a47f332bae3d87	keccak256(bytes(fingerprint.id))	152	129	123	https://storage.googleapis.com/test-colored-tiles/tiles/cinereous.jpg
